text,sentiment
My Chemical Romance Official Sodahead Profile  http://www.sodahead.com/mychemicalromance/,neutral
waiting for the battery to charge for my new DSLR,neutral
" Would you travel to the UK for one?  The big US meets sound great, I`d love to go to one of those, so many furs & so much art",positive
Had interesting WKND. Sleeping Saturday & Productive Sunday!!,positive
sweaty and tired from the 6 lap run.  gonna do sun run next year no matter what.,negative
 ...i had a yay moment today  YAY hope you did too!,positive
 NICE TO TWEET U,positive
 yay! your face is back,positive
I hope I get the job so I can have some steady income and start eating well again. All the cheap food is horrible for you,neutral
Almost dere  really tired eyes r really dry,negative
 That sucks!    It`s thundering here.  I`m getting ready to shut down.,negative
Ugh. Waiting for a visitors pass to get on post.  taking FOREVER!,negative
"FML, i cant loose another friend",negative
My poor phone is nekkid without its cover.,negative
"...celebrated by spilling half my soup. Hello, 40 calorie lunch.    Can it be the weekend now, please?",neutral
coming home tomorrow with a car full of treasures,neutral
At least it`s Friday...working `til 1:30AM,neutral
 yum. Do you do home delivery,positive
im so tired of my responsabilities i wish i was a kid it seems that everyone around me is all about money and not me anymore,negative
 WORD!!!!!,neutral
 You should spray yourself with the non smelling repellant that stinks to high heaven,neutral
" thank u, thank u, thank u for everything this weekend!! U guys are AMAZING. I`ll see u again at alpine! Thx for chattin w us 2!",positive
 I submitted my resume the same day and saw no answer back. Oh well...,negative
mum`s day - ended up being happy  not that it`s my day or anything....,positive
 my power went out as well.. Except I`m in nor cal,neutral
 Well I can tell you I didn`t marry my like. Maybe that`s why I`m stuck in situations like I am now,negative
Went shopping a lil... I deserve it... And now a night on the town in the big city of Norfolk,positive
 you got it. poor thing not gonna have a choice for much longer though,positive
Daniel has won DSDS. His voice is great.,positive
wishing i could go out of town this weekend,positive
 yeah bit it is overheating a bit and the AC died.,negative
Got 2 get ready 4 work  would rather be fishing!,neutral
 hahaha.. sadly this one`s supposed to be done individually.. so no chance of social loafing lol,neutral
"Ha **** im ready.  but **** that ****, i cant believe she had the balls to call me. Haha Wtf!",neutral
"  Im good ta. bit tired cos i`ve been wking all wkend but other than that, all good  How`s you?",neutral
"_bach I`d suggest #pta for such alerts, but PTA generally stands for Parent Teacher Association in the US & might confuse tweeps",neutral
 lol. i get about the same reaction when i mention my new goal - kona triathlon now that boston marathon is done.,positive
Officially out of my apt  Learned some stuff about the crazy neighbors that used to live across the hall....scary!,negative
"got a prerecorded phone call from JJ asking to vote for ADMK led front, phone number is +914044621160, hyderabad connections",neutral
"two hours till our offer on the house expires  no word yet! Come on people, sell us your house!!!!!!!!!!! #Parker #Colorado",neutral
" Won`t really get a break till custody issue is settled and I`ve moved... another month or so, at least",neutral
 i forgot the yardsale event! ooh how pity i am,negative
I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,neutral
 Obviously not too bad,negative
 not good enough!,negative
 I know.  There`s no reason for any of that.,neutral
"_K Why thank you ver much!  I appreci-****-ate the compliment. I do my level best, you know. Can`t let mother down.",positive
"I`m in tantra, anyone from kirki will know how sad this is, I`m drowning my sorrows ;)",neutral
Broke the laptop again...,neutral
 better safe than sorry!  Glad everything is okay.,positive
today was such a horrible dayy,negative
 ehhehehe thanks,positive
" yeah real hard, but I know you`ll get by with it... smile",neutral
"Jon & Kate + 8 kids attracted a huge TV audience, tabloid headlines, and now a state labor investigation   http://tinyurl.com/l7zt72",neutral
 *hug* yep I hate that meself,negative
You fooled me!,neutral
Twitter is officially the BEST way to advertise something.,positive
"Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie",neutral
thursday night was amazing taylor swift gave me one of her braclets,positive
" ohh tell me bout it, couldnt stop munching! my stock is running low, buying more today",neutral
Just took my IC photo!looks good  - http://tweet.sg,positive
Is getting more and more excited about thorpe park tomorrow,positive
"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!",neutral
I saw the sun..... but then I blink and it was gone,negative
"Bears, beets, and... ****, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...",negative
Hates bleech!! Messed up my black outfit,negative
long weekend. thank god i can sleep in on monday,positive
 not impressed....! it might go away if you complain too much!  x,negative
The chicken noodle soup I made for lunch to feel better just burned my tongue . . .not a good day.,negative
missed out on westcott micro apollo too,negative
Dinner and A Movie with the Hubby,neutral
 Then I guess that makes me Dot?,neutral
" its a hott tuuneee,",neutral
  yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning,neutral
 should I still come? Its gonna be a while,neutral
" Yes, sir!   See here http://is.gd/wz2K",neutral
Hearing a surprising news about my bestfriend...where are you sis ? You have to tell me the whole story,neutral
Next to my birthday- Mother`s Day is my favorite day of the year.  The one day I don`t feel guilty for slacking just a little.   Aaaahh...,positive
G`morning Twitter World   A relaxing family Sunday methinks,positive
 all is quiet in twitterland 2day.,neutral
at work and tired just want to go to bed,neutral
_Hall Is that why you aint answer my call? Thought we were homies!?,negative
 that sounds interesting. wish my phone did java..,neutral
Almost 2 more hours then i`m out of work. Time couldn`t go by any slower.,neutral
Ok we found our way now... I think  tonight let`s just let go its dance time!,neutral
So tired and I have to work till 10:30 tonight!    Happy mothers day to everyone too  http://tinyurl.com/qu62bl,positive
"i want to go out tonight, but i ain`t go no money and no one to go with   any takers???",negative
Happy mothrs day 2 ; all thaa moms outt thr  *,positive
Time for me to go to sleep! It`s almost 1am. Night everyone! Happy mothers day to all the moms out there,positive
Through the Fire and Flames - Dragonforce,neutral
Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then,neutral
listing to music while putting the finishing touches on my mothers day present and the cool part is it didn`t cost my a thing,positive
" ohh yes. I`ve rented one and thought the same; very roomy. But hubby wont go for it.  welp, congrats on the new baby",neutral
Watching QI on Dave - still quite bored! Not even Adam Davis can cheer me up.  And he`s quite funny.,neutral
Get on a plane! Come drink my Cristal with me,neutral
Powerdvd doesn`t want to play my Pushing Daisies dvd. I only want screenies to make icons with! Copy protection gone bonkers?,neutral
Had fun 2nite...i was pleasantly surprised,positive
UP is out today!!! Why why why why does my head hurt so badly??!?!??!!?   I want to see it!!!,negative
 awww  thanks lol - ermm what happened to the studying !? ha ha,positive
"is in class, trying to listen but I really like twitter, facebook, .& myspace  oh yeaaah .& I`m hungry!",positive
  remember and drink plenty of fluids! and no buwieser dose not count!,neutral
 and Boat is dining Bones in Peru - double,neutral
 i havent seen you all week,neutral
 It didn`t start as a long message ... It just got longer when I wrote it,neutral
Good morning world.,positive
"May the fourth be with you.  Oh come on, no one had actually spelled it out yet",neutral
 I have to figure out how this works!! I don`t get it  Hope you`re doing well!!!,neutral
i feel sad for you elizabeth.,negative
 V?a cÃ¯Â¿Â½n m?c 800/day t?i qua,neutral
" Blow me away it IS raining harder here. Yay you, well done",neutral
 I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift!,neutral
"Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking.",positive
Im sure the 5 ppl who came in after me will be seen by a dentist before I will,negative
had my lip pierced for about 30 minutes.  and then it died.,neutral
Mouth hurts,negative
 I still have a lot of time on my stupid contract...  18 months before I can change providers,negative
" at freddies having a cotch and LADYHAWKE is here, just missing you my bajan beauty",negative
 Cause its true!!! It would!!! Hahaha... I Love YOU,positive
Twitter criado.,neutral
I can`t help it if I`m a GRAMMAR NAZI!,neutral
 you have a plurk account too?,neutral
 Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ,positive
 Thanks for the info,positive
OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight,neutral
Crabs are amazing...well as long as they`re not in your pants.,neutral
watched the Bones finale last night in the UK & it rocked!! oh how much I missed Zack!!!   is so freakin` awesome <3,positive
Bubbletweet hates me,negative
why am i so tired?,negative
 gmail,neutral
Bass drum heads breaking equals bust. Who needs tickets for May 15th? You?,neutral
"  what can i say, i am a creatur of night, hmm, should be dne soon",neutral
 POOOOOOOOR SHEEEEP!!!,negative
 i been coolin and **** ya know me,neutral
 NEW motorcycle and you POPPED a cable already? wow-you ride HARD!,positive
 Haha same!!! But its gonna be awhile til it comes to sweden i think...,neutral
  i want more but its just so bittersweet lol,neutral
lost my keys at the mall... took me 45 mins to find them,negative
"I woke up at 5:45. Didn`t have a full bladder, wasn`t sick... And to top it off, I went for a run. Now I wanna go back to bed",neutral
 aweee im sorry  but deep down u know i love ya!,neutral
 1000 = make sure it has the word poo or balls in it  Underbelly DOES suck balls... I gave up on it in wk 3.,negative
 sorry love had no left overs  but come through sat @ mi casa for ton`s birthday! we`ll have tons of food,negative
 John - more present than ever- even online  #edumedia09,neutral
this darn cold just keeps getting worse  i bought some hayfever pills just to try out maybe i`ve had that all along,negative
  and what did i do to u kk thanks,positive
Just got back from school! Ugh I don`t want to go to the dance tonight,negative
" OOooOO -- no, I have not! Glad to hear it was incredible, though! I still have it bookmarked to try sometime",positive
 that is so sad. wish I can do something big for the kids. may God Bless the kids always.,neutral
 i think it`s under a honeymoon by the good life -- either that or it`s under a honey moon by joseph arthur.,neutral
"_2229 both, at the same time",neutral
i hate being sick. i miss   and ,negative
" Mmm, comfort junk food. That sounds good. I always preferred Wingstop",positive
Enjoying the nice couple dad with my brother to bad we never really see each other anymore...,neutral
just got home from work.... and is chugging down a big bottle of apple juice.,neutral
dinner was yummy and all... but i`m still super tired after all the things we went through to enroll for college.,neutral
" i hope to, no promises  they all my kids and the dog at the moment, a couple of flowers too",positive
 I dont understand sensex..but wow!,neutral
_Waters WAS until I had to go home `cause the presentation ended  x,neutral
 We said anyone could 'write one'...those special 10 selected are - of course - chosen because they are OUTSTANDING!,positive
im bored.. RC is goin maintenance,negative
 so looking forward to your new album,positive
stranded @ delhi Airport  flight delayed,negative
 I was supposed to go boating/songwriting in Cape Cod.. but its cold and rainy,neutral
"TGIF I don`t like 12 hour workdays  I need to stand up, run around 4 a while.... too much sitting!!! Plus, I have honest ade tea 2day! YAY",negative
"After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me",neutral
you are so right! ,positive
 Ooooh! I thought eggos were some kind of synthetic egg or egg sustitute or something. You crazy Americans,positive
is going to run a circle...also...ab zum Spooohort.,neutral
" Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk.",neutral
 Have you managed to breathe since getting the news?,negative
http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding !!,neutral
Gonna celebrate Mothers Day with the family but gonna start the partying tonite,positive
 Thanks and Cheers back at you.,positive
"ok.. BEST SNL episode i`ve seen in a hot minute. Justin is wonderful and Ciara has muscles..the end. G`nitey, tweet tweets!",positive
"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf",neutral
nooooooo  sue is retiring  no no no no!,negative
WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,neutral
 haha I really don`t but I`m going to this workshop at school next week. Are you going? Plus my car is broken right now,neutral
 or least for the firmware upgrade. just buying some time until I get my tax return really,neutral
someones dead on army wives. Dad just laughed and Mum got annoyed with him. I wanna watch Britains Got Talent,neutral
 I like that...gonna have to re-tell,positive
Well thats that then. Exam failed and bsc gone,negative
Cannot sleep. 2+ hours of tossing and turning.,negative
" Pics? Ah, I`ll probably see you at work at some point... Hopefully b4 it grows out too much",positive
 Thanks,positive
Why isnt my internet working,negative
Received our first bit of spam from Twitter - not sure how to feel that the 'sanctity' of our conversation has been tainted.,negative
"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the document is not yet complete",negative
mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*,negative
" will u give ur mother anything special? I`ll make a cake and make sure mine gets a stressfree day =p cheesy, but it works",positive
Another day @ Casino de Montreal,neutral
It baffles me how much Radio Shack isn`t the same Radio Shack I grew up with,negative
First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,neutral
 LOL biking is manly,neutral
"I just got back from lunch at Rick & BrianÃ¯Â¿Â½s Cafe with my father; I had the French Dip and it was good, but his omelette was burnt.",neutral
GREG D: You should have cried too :L You could have got through!!   I still love you Greg. #BGT,positive
i hope my morning show doesn`t get cancelled!,positive
"I`m officially on holiday! A week in Center Parcs, no internets  bye my peeps, see you when I return...",neutral
_ Goodnight,neutral
" always write holy words in capital dude, ALLAH HAFIZ !",neutral
 Most of my friends wanted to try it yesterday but failed because of the whole .Net thingy...it worked fine with me,neutral
bad timing- a new mommy just called for newborn pictures and I can`t fit the baby into my schedule no matter how hard I try,negative
is pumped and bummed all at the same time.......,neutral
"Every time I pay off my library fine, I get a new one.  I`m a bad patron",negative
 i will,neutral
I miss vlogcandy,negative
 p.s. Dead like me was awsome. Loved that show  missed the last 2 episodes tho ?,positive
" There will be NO vidoe evidence!  I can`t wait, though. Now I just need 2 find a regular partner if I end up loving it!",positive
Oh ****!  I forgot to eat! Grumble grumble.,negative
 im gone miss ya`ll Lol.don laugh im serious.its bittersweet. lookin forward 2goin home but cant wait till nx semester!,negative
 Oh No! Oprah jumped in front again,negative
 we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,neutral
is going to her last full day of school. life is good.,positive
 heyyy you  LOL wassup mamas?,neutral
 aww i know its my addiction!   awww i know sameee  !  its just more more more !,neutral
has some bad newss,negative
Rats the Creative VADO`s are out of stock at walmart.com I`m too late.,negative
Happy Birthday Mommy,positive
How sad is it that your best friend is so selfish and heartless that they exclude you from their life completely...I`m so sad,negative
but mum just burned some bacon... smoke alarm`s a ****,neutral
 and the habitat is twitter-active. Neat,positive
 Thanks for the morning laugh. You are just too funny,positive
" No! I would like this! Yesterday, I talked with Alyso Stoner xD And Benton sent me a private messae and coment me here!",positive
having bad day,negative
I never thought falling in love can cause so much pain...  good thing that I`m so over that phase!,neutral
 Consider yourself lucky.  It hasn`t rained here in ages.   It`s depressing.,negative
 awwwh - i`m sorry  i hope you fell better - watch a film ?,neutral
 Enjoy - we know you will,positive
*cough cough hack hack,neutral
" sold, so i hit cash and just took the tax out of my tips. but then my drawer ended up being 5 dollars short  idk if its cause",negative
the beginning of Cater 2 U always gets to me,neutral
 ia so much! i haven`t really been happy with any of cooks choices for singles.,negative
"in computer class, photo booth doesn`t  work",neutral
just finished watching my copy of the Twilight DVD. Ganda ng mga deleted and extended scenes.  http://plurk.com/p/svkch,neutral
 chillin promoting muzik...not eating  lmaao,positive
 Sorry we couldn`t get the project working with the windoze laptop  but a ton of folks came up afterwards and saw it running,negative
depressed; my best friends pissed @ me,negative
"wowza, only the second tweet of my entire trip and i leave in 3 days   but first - BLOW UP SF TOMORROW NIGHT!",neutral
"What a day, 12 hours work  But I`d really like my job, it`s fabulous :b",positive
" And how!  It`s already been 1 year, it`ll be WWDC 2010 before you know it.",neutral
Happy Mother`s Day to all the Momma`s to be and Mommas currently.  Have a wonderful day!!!,positive
 that`s the only way to get things done. no distractions,neutral
_i_girl that`s why you are #twitterbff,neutral
"_Marls Nah I got bare work to do, 3 weeks left and I`m bare behind",negative
going down the post office to try and sort this whole ebay hacker thing,negative
i want to see ephraim zenh tomorrow! a lot. but can i find a sitter? wtf? why does everyone have plans? it`s only saturday night...sigh.,negative
 I want a massage!!!,neutral
 oh ok  I guess next time then!,neutral
"_Jamie How are ya, honey? What happend to  account  ?",neutral
 lol... not gross at all  they`re gross?,neutral
Well that sucked except for the company I had. Go Kelly.,negative
"_ yeah, just knew him because of your link  HE`S COMPLETELY AMAZING AND HE SINGS PHANTOM!",positive
"Top 20 ways to go green! http://tinyurl.com/otjttu - this is pretty helpful, and kinda cool actually",positive
Sometimes I wish I was a warden,neutral
" - Yea, I really need to learn to reload my own",neutral
It`s gonna suck being the only sober one tonight,negative
 PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.,neutral
 I will post it later. Its not on my comp,neutral
"went to galveston, want to go back",positive
" Haha, i came home from a long night out, and all i saw on Tweetie was Khayyam Wakil. I usually don`t announce and **** - LOL",neutral
"thinking lots of revision tomorrow  woo, hope it a sunny one.",positive
"was doing a hard copy doc review,while writing comments realized `ve forgotten writing i.e. on paper,can hardly recognize or read it back",negative
"Mooorning! It`s Friday, and that`s terrific! Smile up!    :-|      :-D",positive
"  being a fan is certainly not about being attractive. But, if you like the pink, to each their own  #canucks",neutral
 Dang... that IS disappointing,negative
Starbucks I`m lovin` it,positive
Hate fighting,negative
last day of work  ...but everyone is making it so great!,positive
 my monday starts on friday  but @ least I only work 4 days a week (long days),neutral
I am loving this sunshine and hating the thought of my office without windows,neutral
"http://twitpic.com/67jq9 - i`m really missing this place  my grandparents are living there, on the calm country! but im coming to them ...",negative
I am so full. No more food tonight... I don`t want no cake and ice cream at this party.,neutral
feeling like in 16 again - watching TWILIGHT & enjoying it,positive
Our neighbors cat died!  I really loved him =(,neutral
Seriously. I dont like girls.,negative
 glad you liked the quote (Integrity...) - it was in one of my more productive moments,positive
 You are too kind! I swear I`m always feeding someone!,positive
"WTF facebook just cleared out my whole survey and i was on the last q, this night gets better and better  what else is next?",positive
Back from LAAANDAN.  Miss it already   check out my new giant purple bow and gold wing necklace. I <3 TD http://tinyurl.com/m5y2mw,negative
 i feel like tweeting you for no reason. so um hiiiiii.,negative
Bank Holiday Brunch.  With all the fixin`s.  Absolutely fantastic,positive
Tired with a headache  me no like sunshine,negative
 you should do an # for the safesex topic,neutral
I have trouble with Starship troopers. They`re mean to the great big pink bug.,negative
 Clever girl,positive
Why doesn`t McDonald`s make PINEAPPLE pies?,neutral
cheeks bakery just closed  crazy how williamsburg can support an infinite # of boutiques w/bad clothes and not one decent place 4 a scone,negative
 hes definitely my fav host ever!  Can`t wait to watch the rest tomorrow!!,positive
pythonkings.nl    equals ---->       almost better than the sims....,positive
Aw one of our fishies died,negative
 haha that sucks! actually mine is worse. mines ft math  eww,negative
 I agree with _Crazy it`s not worth it - block them & let Twitter police know about harrassment.,negative
happy mother`s daaaaaaaaay,positive
Sick  Right now very thankful for my chicken soup and my bed!,neutral
": What a let down! No MRI today, neurosurgeon didn`t order it--which means we have to come back to OkC soon & we no nothing new",negative
officially has pink eye.,neutral
Working on your birthday isn`t so bad when you get to work with Ruby on Rails,positive
 Man it will be a sweep no worries,positive
in media still havnet found ipod,neutral
"Very tired! Dinner good, then churro`s were good!",neutral
  still waiting to have a beer with Moldovan. At least he`s happy I came.,positive
 Cool. You should qik some stuff from the newsroom sometime. LOL.,positive
 Thanks for the interview mama!  Enjoy your night,positive
Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,positive
school is so pointlesss. seriously though. 7 days of school left and all we do is watch movies and make powerpoints. let me leaveeee,negative
"My wife took my last Ã¯Â¿Â½20, no McDonalds breakfast for me today",neutral
 Cover the tomm. event baby! Id like a live blogging on it,neutral
this is for   http://tinyurl.com/d8fgxr,neutral
"Although Wolverine wasn`t a great movie, I don`t think it was as bad as everyone is saying...& at least Taylor Kitsch was in it",neutral
"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...",neutral
thinks its annoying when i keep getting twitter error messages from my mobile,negative
" Hey, you!! ;) Call me this week!! Gotta go hang out ... could use the de-stress!!",neutral
i cant sleep ughh n i have registration tomorrow at 11 this suxs   *Shooting Star*,negative
 thanks..,positive
Am listening to Darren Hayes`s Spin. Am talkin to my wacky friend who`s going insane. I ain`t at all tired and I`m messed up bout things.,negative
" yeah i think it just depends on what you`re doing with it, but at least im getting it for free  ill miss my sk though",neutral
Sad that the Statue of Liberty will completely reopen 2 weeks after our NYC trip.,negative
ugh... my back is killing me.,negative
Bah I don`t think `s FB fan page will get to 7500,negative
"Oh, tonight is a good night",positive
Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well,neutral
" Livin` large, huh? I`ve got the same hammock...no tree to hang it from",neutral
Wow one of the nicest patients I`ve ever had! He`s being deplyod to falouga-Iraq n-week,positive
"Went to get dog from vets, theyve stitched her ear, charged us for it but she still bleeds like a waterfall everytime she moves. D: WHY!",negative
" Hm, maybe Louise Rennison will break tradition and it will be out in October instead  I always order the UK versions anyway",neutral
"I was going to visit my sister today, but she`s grumpy.  I`ll just chill at home with the family and visit her tomorrow.",neutral
" I need a hug because our pitching has been lackluster, our shortstops can`t field & Big Papi can`t get above the Mendoza line.",negative
i feel less than nothin`.. lower than zero..,negative
I`m starving!! This diet is killing me but I can`t eat after 8pm,negative
"Going to bed, with peter.",neutral
 Yay for full-term!!,positive
to spend the weekend...to not spend the weekend.....that is hte question that is on my mind...,negative
" strangely enough, yes.  but then it works for me, may not for everyone.",neutral
"ok, 1st ginormous cup of coffee down, monday looking much better to me.",positive
 do u ever answer ur fans on here?? i wish u would. i have a question i`ve been wanting to ask u for months,neutral
Goodmorning,positive
I wish I could see dramafest SO BAD.,negative
is drawing a picture for her bubba,neutral
My best friend is in vegas without me,neutral
It is so annoying when she starts typing on her computer in the middle of the night!,negative
_Blogs Congratulations lovely Japanese Children Happy Kodomo no hi,positive
 And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!,positive
Rainy day today.  No car so we`re stuck in the house   I needed to go to the post office too...bastards,negative
A very exciting week,positive
YO I`m just on the computer,neutral
" Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus!",negative
Can`t believe i`m spending my lunch break inside @ my desk,positive
currently watching American Idol,neutral
 i might have been a child but i was NEVER one of THOSE .....and i`ve already apologised to you for it,negative
"ah! A clean house...finally, so nice",positive
Edward Cullen. <3  Hahaha.,neutral
missing loverboy so much,negative
i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,neutral
  no water park today? made me jealous looking at that pic,negative
Awww that poor little girl on BGT,negative
 Just study according to the notes that you had to copy and you`ll be fine.,positive
Going to shopping place thingie! BRB LATERZ!,neutral
 babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone,neutral
"Going for a walk in NÃ¯Â¿Â½mme to test out new hiking equipment: telescopic trekking poles, boots, coolmax socks",neutral
" hahahaha nice. i gave up on bio cos idk what the hell i`m doing, so hello chem",negative
"Happy Mother`s day to allMothers, Cheers!!",positive
Happy Mothers Day to all the Mommies!,positive
  ugh headache   i just wanna go home,negative
happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa,positive
 You can save it for next time!!   ? http://blip.fm/~5z2sv,neutral
  oh hell yeah lol. im a vegetarian tho but i still cooks the mean =X im a traitor,neutral
Trader Joe`s 'sushi' is a fail.,negative
 awesome RONIN121,positive
I`m feeling so weak and tired from seating down in front of the pc. I really need to study for my HA long quiz.,negative
" turn them off, you can still go 100% aero free.",neutral
" What you said about aj made no sense,hahaha. What were you talking about? And I loved that picture of you and colin!",positive
l need some more aussies !,neutral
Just saw Star Trek. I am not a hardcore fan or anything but it was really good! Get at it,positive
 you called me? didn`t get that.  nest time for sure. maybe i`ll come to LA soon. i hella wana go to Disneyland.,neutral
sunniest day in ages and im in bed,neutral
playing my new ds lite!    Love it!,positive
is very cold,neutral
Omfg.lmao.lassetti was right... those bangs did look bad.  lmao,neutral
 Go log in to your myspace page.,neutral
" they can be a drag,,but for the most part they come in HANDY  hee hee",neutral
I hate it when Trevor drives,negative
is in route 2 da` beach! No sun yet,neutral
 hehe i will never thorw out these shoes  i`m listening to varsity fanclub surprise surprise  sway sway baby is awesome,positive
Good morning tweeps! I have a feeling I won`t be oversleeping now that Gracie is around.  She pounced on my head and woke me up at 7am.,positive
  lol yep sure do... although I must get out the house today !!!,neutral
Just saw Star Trek...one word: BombTastic!!! Go see it if you haven`t already. P.S. I love Jon Cho!!! Haha,positive
@_Cantus_  all i hear is coffee brewing at my end,neutral
"GoodMorning, Hope Everyone Has A Beautiful Day Today  x",positive
 I would much rather you didn`t punch yourself in the face...it might hurt,negative
" I will tweet you sometime tomorrow, anothe busy day! Goodnight **** Chickie! LOL!",positive
back from the yoga retreat. I recommend this to everyone,positive
 The devil you say!  I`ve been waiting for the Black Widow in movies and now she won`t be awesome at all.,negative
 2ND BREAKFAST !? I want more food =/ LOL. Tweet me what breakfast you`re having  LOOOOOOLDING`,positive
"Two months ago, I became irrelevant.",negative
http://twitpic.com/676hv - R.I.P Fristy just thinking abt her,negative
Getting a cleaning on tues then getting a tooth pulled on thurs. Then gotta schedule a bridge that might need a root canal--ugh.,negative
" Oh, he`s hilarious. I`m just commenting on the fact that he`s there so much.",positive
heeey heeey!   about to go read...,neutral
Clive it`s my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106,neutral
 I second this !!,positive
Hey where my left ****? She never respond bacc..,negative
They are unloading a Leopard Tank just next to my office window. Hope I didn`t piss off anyone,positive
Evenin` tweeties. Phew it`s been hot! Not that I`m complaining. Walked 4 miles into town today and felt all hot `n sweaty   Was nice tho.,neutral
"Morning all  sun is shining, birds are singing - time for a cuppa T in the garden while reading tweets  http://twitpic.com/4ws9r",neutral
" i hope that happens tomorrow, then ill be there ;) (Providing my dad gets better to take me  )",positive
 are you tweeting while running?,neutral
is saddened by Husker Access...no internet!,negative
Sitting in traffic while my car gets rained on. Just washed it on Sunday. Doesn`t the weather know this is California?,negative
Movie night with kate,neutral
I love those creditcard-sized memory sticks. And Microsoft keeps sending them to me,positive
those workmen extending R block can`t start this early surely.. its 7:45am and already they`re making a racket and woken me up!,neutral
diiinner  its sooo cold right here D:,neutral
Looks like I have a couple hours of software updates to install on the brand-new machine... feels just like Windows,neutral
 Enjoy the ride,positive
"OMG, it`s JULY`S LAST DAY!",neutral
  awwwww i`m such a scifi geek and StarWars is the TEN COMMANDMENTS for us geeks!!,positive
I just realized that im going home 2 weeks from today,neutral
  I`m bad with understanding there things! You should know this!,negative
ofcourse they wait until the last minute to run an experiment at work...that I have to supervise. aka i dont get to leave work on time.,neutral
ive very picky about what i put in my mouth. i hate onions. they make me cry  ),negative
_frog... yes they ARE!!,positive
why do I always wake up ONE minute before my alarm is scheduled to go off??,neutral
 i see 5 faces in that thing. but no more  ****,neutral
He is so silly.  http://twitpic.com/4jk6b,negative
 Hugs to hubby! I`ll probably be in the same place come the 1st of September.,positive
only an hour left with my iPod touch,neutral
last day working for Tend,neutral
oh i just check my stock port. My marketing was unable to buy me TICON at best price,positive
got an email from my auntie bout fathers day... mothers day w/seven moms but fathers day will consist of 2 dads    #realitycheck,neutral
  just listened to the songs on your myspace.  really good,positive
: I sent you an other call me back message  x,neutral
morning  football today! thinking of learning some Applescript,neutral
That`s it. I`m hooked.,neutral
is soooo over school...maybe sick..all week *evil laugh*,negative
I`m so sleep deprived but it`s to hot to sleep.,negative
"someone take care of me, im so sick",negative
 ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state,neutral
 well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it,positive
I miss my mom..  'May angels lead you in',negative
Its offically mothers day!! happy moms day!!!,positive
" No offense, but have you thought about a career change?",neutral
   hi holly  i`ll volunteer to try it out first for u! hope ur having a fab weekend xoxox...,positive
 I want to SOOOOOOO BAD!!!,neutral
"good morning twitter-ers  rise and shine,, just on my way to school",positive
? <---- I`m going to post this EVERYWHERE now.,neutral
Yeah I think I touched something that had mikes germs on it because I have a sore throat now  dammit I knew I should have not gone there!,negative
 She must have a very adwancrd sense of humor!  That`s funny,positive
"well no phone today, we are waiting till June 9th to get a better deal sooooo  but its all good",positive
"Zeb has napped for 6 hours already today, and is asleep again... he must be growing fast",positive
DOUGIE POYNTER REPLYED TO ME,neutral
 yep. gotta go  man! i`ll ttyl . . . eventually . . . sometime . . . in the future . . . hopefully . . . soon. ~ ~ ~,positive
 I want one  wanna give me one? ;),neutral
"Ok, time for bed. Good night Twitter",positive
